"selected_text,label"
"hate,0.0"
"lets partyyyyy,2.0"
"i really like how the weather widget on mac and iphone always predict different weathernot,1.0"
"check out my twitpic telling people to buy your album,1.0"
"great,2.0"
"miss,0.0"
"wells,0.0"
"the flowers grow,1.0"
"best,2.0"
"life is over just went to get tickets for all time low sold out anyone got spares or wanna sell me theirs,1.0"
"yeah its friday but i have to work at am tomorrow oh well going shopping laterwork,1.0"
"love,2.0"
"speedy to,0.0"
"we mourn forever,0.0"
"from top down x x x then an and two desktop more gear to come over time of course,1.0"
"are you in kl i am up for a drink,1.0"
"no dice searched it in the help areajust a problem some people have it would have been both well,1.0"
"anyone got lbs live chat vid i was school i saw joe hug and tackle nick lol,1.0"
"love,2.0"
"wow i didnt realize my seats were so far back i hope i can enjoy the show enough for what i paid for the tickets,1.0"
"im so sick,0.0"
"depressed,0.0"
"i am never going to get these pictures taken,1.0"
"wonderful,2.0"
"downloading the rightreal speedracher now,1.0"
"home now,1.0"
"omg that is awful,0.0"
"hearing a surprising news about my bestfriendwhere are you sis you have to tell me the whole story,1.0"
"excited,2.0"
"i wanted to go,2.0"
"here here about to go read,1.0"
"gh not yet its like in a week too ill keep trying,1.0"
"freeeeeeeeeeeeeeeezing im so excited to see you soooooooon lets go see again again yehhaaaaaaa,1.0"
"back from the pub want more person,1.0"
"thx,2.0"
"is off to somewhere,1.0"
"its a an mk mentality think,1.0"
"outside for just about hour the sun was bloody hot no tan wait for monday then will spend around hours outside,1.0"
"ty,2.0"
"happy mothers day,2.0"
"bigger cancel sucks,0.0"
"going to church god bless you all,2.0"
"this water horse movie is totally making me want to go to scotland i want a water horse lol,1.0"
"dont worry,2.0"
"haha my bands are kinda long oops,1.0"
"my birthday is in days,1.0"
"standing in a forest just got the modest photos taken,1.0"
"morning everyone going to a gig now then a run update you all later,1.0"
"i have been called by my friend the bed it is time to acknowledge the inevitable goodnight all hello sleep,1.0"
"i am listening this song shattered by tunisia eli,1.0"
"used a spare usb flash drive as virtual ram for my pc now its got gb of memory,1.0"
"love it,2.0"
"supernatural mishaaaaaaaa,1.0"
"please prays,2.0"
"bloody,0.0"
"tired and bored,0.0"
"what r u doing tonight bros wanna go out,1.0"
"and working,0.0"
"a wonderful day planned for me,2.0"
"on the way to santa monica,1.0"
"how great is the economic downturn,2.0"
"love you,2.0"
"so excited,2.0"
"great week,2.0"
"that sucks,0.0"
"i want more but its just so bittersweet lol,1.0"
"i had fun this summer,2.0"
"hate,0.0"
"yay,2.0"
"ignored,0.0"
"yet another road block to cross fro my family,0.0"
"b if youre in leeds you can have one from me,1.0"
"this is how it looks at nights,1.0"
"omg poor epp i hope she is ok that is so scary and wow i cant believe no one noticed,1.0"
"i think i did bad,0.0"
"thank you,2.0"
"ur really the sweets person ever,2.0"
"thanks for remembering,2.0"
"hope,2.0"
"took a long api feel like i should still be asleep,1.0"
"wish,2.0"
"name when should we go on mega scooter,1.0"
"has a headache already,0.0"
"writing a song,1.0"
"enjoying,2.0"
"the best day ever i met the greatest year olds but i will never see them again ah ill miss them i saw them hour xd sad,1.0"
"if you see it at nova on a monday tickets are only,1.0"
"honorary your avatar is back wil go and put it in the gardeners zone now,1.0"
"yu th trang ny em recommended by,1.0"
"youre a big man for embracing your tears,2.0"
"sick,0.0"
"i hate this weather i wanna bake,0.0"
"haha with sandy bez erin and terrain,1.0"
"oh i hate the rain,0.0"
"thanks to for making me listening to it,2.0"
"workers i knew it was you,1.0"
"acting weird,0.0"
"dang i,0.0"
"gotta a lot of work knocked out on the project but theres one feature that just refuses to work right cant release next version until,1.0"
"haha i wish i have filling that broke and cavities that needs to get fixed,1.0"
"just hope the tunnel is wide enough that you can get out of the way,1.0"
"fans,2.0"
"seems so far away,0.0"
"burnt,0.0"
"i just tried to go back and the police blocked off the whole neighborhood theyre evacuating the building now,1.0"
"i love,2.0"
"lol i hope its music ill like,2.0"
"now im mad,0.0"
"until diane wins quote of the day and hes the incredible hulk,2.0"
"frustrating,0.0"
"sorry,0.0"
"thanks,2.0"
"o i hate revision,0.0"
"love my family and colors,2.0"
"mmmm shower,1.0"
"yay you get to ride on the tow truck how cool is that,1.0"
"helping,2.0"
"yummmmy,2.0"
"o unconditionally love,2.0"
"eating breakfast and drinking coffee strong coffee,1.0"
"thank you so much,2.0"
"bad,0.0"
"great,2.0"
"oh it just takes me after i sign in to an error page,1.0"
"y adorable children,2.0"
"will arrive tomorrow morning at early,1.0"
"of cool catch you later,2.0"
"loved,2.0"
"just dont understand whats it got to do with me im just a nice girl,1.0"
"were no longer in biz together the one thing that survived was our marriage not so good with the laws though,1.0"
"feel better,2.0"
"welcome,2.0"
"happy,2.0"
"sorry,0.0"
"and this is what happens when swine flu gets to all of us,1.0"
"cant tell you how thrilled i am to have just had a nosebleed first time in ages overjoyed doesnt cover it url,0.0"
"berg you monday why must you always come decent weekend new glasses hair color and got carved at gamespot awesome ego boost,1.0"
"proud,2.0"
"shame,0.0"
"listening to the best days of your life,2.0"
"happy,2.0"
"i had fun at daisy mexican fiesta,1.0"
"thx,2.0"
"hate,0.0"
"is saying with family,1.0"
"sucks,0.0"
"prom was awesome,2.0"
"you melanie the one time you go to lux and i wont be there,1.0"
"update,1.0"
"make sure you watch in hd,1.0"
"friends come over and give me a massage i cant sleep,1.0"
"im sure that the show will be great,2.0"
"m sad,0.0"
"its raining boo,1.0"
"on our way to st martin vacation for a week,1.0"
"stupid,0.0"
"contrast,2.0"
"pulling articles,1.0"
"my dad just told me that he wants to put me up for sale on craigslist,0.0"
"yeah i like it,2.0"
"fuzzy if you ever read this uh i got one question for you would you ever date a fan lmaz,1.0"
"e likes the surprise,2.0"
"its lying,1.0"
"grrrrrrrr,1.0"
"i miss my phone,0.0"
"in chicago until just landed oxo,1.0"
"im jealous,0.0"
"distracting,0.0"
"great thank you,2.0"
"they cant be in their carriers anymore,1.0"
"weekend is over and now its time to get back to work,1.0"
"sadly,0.0"
"so i took the polish off of the nail of the finger the door handle murdered earlier and well its not pretty,0.0"
"fun,2.0"
"im thinking of a dawn shot of carlingford rough the sun will be in the right place this time of year involves an early rise tho,1.0"
"note,1.0"
"is fairly upset,0.0"
"cop me some,1.0"
"looks like im on tea duty all day,1.0"
"woo hoo gotta,2.0"
"waiting for my mom to get home,1.0"
"dot feel well,0.0"
"stupid twitter now im frameless,0.0"
"just had some baby ranging now off to friends tomorrow its working time again,1.0"
"blessed,2.0"
"ok thats subtly saying im no longer a have femme thing did the firing steal your vocal ur eating words and how,1.0"
"some good some baaaaaaaad,1.0"
"missing my numero uno,0.0"
"arent random what its about i love that its star wars day i didnt realise and i cant believe its almost over,1.0"
"oh cup id like to use it on a whole heap on bitch girls i known,1.0"
"my brother is planning on moving to vietnam and staying there forever,1.0"
"ah im going crazy,0.0"
"hate,0.0"
"exciting,2.0"
"haha really im just trying to figure out the last time he was on fb by looking at all of his friends pages,1.0"
"its so addiction but its kind of a curse to do them at night time,0.0"
"such acid reflux hurt,0.0"
"why not its the most retarded thing someone could do at their th and you know me i like to be retarded,1.0"
"wishes it wasnt a bank holiday so he could be on the radio this afternoon but at least he has another week to come up with some ideas,1.0"
"appreciate,2.0"
"that version is not compatible with vista,1.0"
"try have a read of the paul mckenna book i can make you thin it has some good advice on how bad traditional diets are,1.0"
"but it aint happening,0.0"
"pain,0.0"
"gh,0.0"
"happy,2.0"
"doesnt sound good,0.0"
"where are all ma befriends at mia or wat,1.0"
"not bad fo,2.0"
"im just excited,2.0"
"at the div hhh,1.0"
"that would be an idea haha,1.0"
"prettymess you missed all the free shots,1.0"
"a great weekend,2.0"
"over herrreeeee,1.0"
"the apple keyboard is really cool,2.0"
"happy mothers day,2.0"
"one hour till i go home and commence posting because no banana trip for me,1.0"
"thx,2.0"
"miss,0.0"
"bb was great just relaxing around the house,2.0"
"smile everything worked out,2.0"
"messed,0.0"
"i beyond happy about that,2.0"
"whenever whoever sarah in dc all summer and sure,1.0"
"working late but yet so fun hearing my colleagues funny song lists,1.0"
"interrupted,0.0"
"very interesting,2.0"
"back to athens,1.0"
"she has her perfect moments she just broke one of the tiles on the floor in the hallway i dont find her very perfect now,1.0"
"great,2.0"
"tactical mistake going to the city library and buying milk who knew such such such maybe a good thing i didnt try for uni,1.0"
"awesome product awesome prices,2.0"
"hardly,0.0"
"happy mothers day,2.0"
"not fair,0.0"
"what is this is everyone abandoning me,1.0"
"i cant call you im from mexico and i dont know the code,1.0"
"priceless memories,2.0"
"no i cant make it to the tour im from philippines,1.0"
"but now its gone,1.0"
"no way that sucks b are you ok,0.0"
"happy,2.0"
"good luck,2.0"
"its my bday im getting older,1.0"
"sick,0.0"
"that sucks man,0.0"
"i am sure it would be like everything else ci where sets you free,1.0"
"sorry,0.0"
"should be working,2.0"
"i feel like dyeing right now,0.0"
"i cant wait to see up how dare have a real job probably going to have to wait until tomorrow,1.0"
"i hope,2.0"
"no more pizza for jamie wt britains got talent sure has,1.0"
"muy write,0.0"
"obnoxious cl,0.0"
"i are it youre at work then and not laying at home on a sunny bank holiday,2.0"
"sad,0.0"
"im in an now too but b i had kids i was a darn babies making my feet grow,1.0"
"you know that rule that says always point the knife away from you just learned my lesson on that one straight through my finger,0.0"
"hey how u feeling i know chara hit me to see there were any places she can goto young did she have fun,1.0"
"im happy again,2.0"
"loved our lil tensile jam sessionmosh pit edgefesssssst,2.0"
"i think you forgot a couple exclamation points,1.0"
"i would notice,1.0"
"night love,2.0"
"diving,0.0"
"good luck,2.0"
"my room is too hot,0.0"
"happy mothers day,2.0"
"may the fourth be with you oh come on no one had actually spelled it out yet,1.0"
"i love dvr,2.0"
"d isnt perfect,0.0"
"will you be posting a pic of you h suit pretty please,1.0"
"stole,0.0"
"mothers day today,1.0"
"i feel so lame,0.0"
"enjoy your scifi show,2.0"
"lol ok then,1.0"
"huge achievement,2.0"
"word is maroon brand gave him cent yeah tha godfather,1.0"
"in kl now took wrong turn after sg best now jam in city center,1.0"
"i have no money,0.0"
"i slept so late,1.0"
"love,2.0"
"i cannot i have a full day of activities lol,1.0"
"why does my life suck,0.0"
"word,1.0"
"josh its another cloudy day,0.0"
"worst,0.0"
"fun,2.0"
"morning i have loads to do day going for a walk st to get rid of last notes harbor,1.0"
"victims,0.0"
"google wave next cant keep up with the ways i can communicate with people now what happened to good old fashioned letter writing,1.0"
"flushing,2.0"
"my n hacked no signing needed thx opa,1.0"
"who ive got to go to bed night,1.0"
"ill guess i will see everyone after the weekend gonna be having major tweet carvings the entire time,1.0"
"i dont like,0.0"
"like,2.0"
"awesome,2.0"
"creepy slithering snakes are heading to the creek the nasty things can swim frightening detail,0.0"
"sadly,0.0"
"mmmm looks so dummy good seeing u,2.0"
"voodoo i got the sunbeam caf series grinder at eu foods for only epic win,1.0"
"no html converter on there think were going with cause it took min to get working,1.0"
"love,2.0"
"bomb,2.0"
"projects suck,0.0"
"its tomorrow,1.0"
"polo,2.0"
"i must of brought the bad weather with me to the states,0.0"
"wish,2.0"
"that was really good,2.0"
"sad,0.0"
"hey www man no i didnt ignore you i just dont have mobile web so i can only txt i can see you unless im here,1.0"
"just got up smoking a cig and drinking coffee i need to start working on my final project for the univ,1.0"
"i hate that place,0.0"
"i miss yoooooooooooooooooooou,0.0"
"very tired from a day of awesomeness and cake now time for a bit of sleep,1.0"
"happy mothers day,2.0"
"brilliant,2.0"
"im happy you enjoyed it,2.0"
"just seeing if anyone was still awake,1.0"
"yeah i know things would be so much easier that way im bored the boys are playing tekenen,1.0"
"young love comes to an end,1.0"
"your cave does it have an espresso machine,1.0"
"im so sorry to hear that i hope everything works out,1.0"
"boys are sitting down for photos no touching and no handshake allowed asylum,1.0"
"nothing like yoga to clear the mind and make you realize how crappy things really are,1.0"
"happy birthday amber hope its a great ocean youre far away from thirtyshhhyoure making us ers feel sad,1.0"
"missed,0.0"
"well i live in ohio but heres our california parks,1.0"
"loved it you continue to delight us amber,2.0"
"not ah huge fan of getting up in the middle of the night to change seed sheets and underparts,1.0"
"good,2.0"
"d cost,0.0"
"not going tto take,1.0"
"thank,2.0"
"not fun,0.0"
"has found a free wifi point and its sunny,2.0"
"good morning hope you have a great day,2.0"
"great my mom is pissed at me so she sent me to the asbestos filled bathroom,1.0"
"sick,0.0"
"lol were such twitter addicts,2.0"
"happy mo,2.0"
"love it,2.0"
"looking forward to,2.0"
"s easy,2.0"
"excited,2.0"
"i was not rugged,0.0"
"good mo,2.0"
"just nicely got a p for the project,2.0"
"nothing works,0.0"
"detroit fans,0.0"
"annoying but strangely satisfying,1.0"
"gymnastics time my last night for teaching friday evening classes new summer schedule starts next week,1.0"
"where u going,1.0"
"impossible,0.0"
"haha same as mine,1.0"
"m sorry,0.0"
"joy,2.0"
"oh yeah love his choreography the pantsnot so much,1.0"
"miss,0.0"
"violence,0.0"
"up at am on sunday going to meet my mom for breakfast at the beach,1.0"
"i wish they would so i can take my friends and myself to the not show,1.0"
"just checked email and got a follower with same name as me living in oz welcome on board my alter ego,1.0"
"thats if u go on a weekend,1.0"
"hacked,0.0"
"this is the worst day ever,0.0"
"have no line bifocals for over yrs now end up taking glasses off to read close up,1.0"
"gh kinda bored,0.0"
"couldnt get my hips into the s,0.0"
"arch,0.0"
"no thedailyshow this week,1.0"
"i cant see them at all what the heck,0.0"
"miss,0.0"
"mind you id be stupid,0.0"
"w lots of nice people who live there but thought it always was a breeding ground,1.0"
"helped,2.0"
"when u get a chance can u post a video of tinkerbell saying peekaboo i kinda want hear him say it,1.0"
"i will take pics soon also i would hang out with you everyday if we lived near each other,1.0"
"i fell asleep on the beach and didnt put on enough onscreen,1.0"
"which is why i cant wait till i move out of home and life by myself next year wacky adventures every day,1.0"
"if you havent changed your mind by midline then you can have one,1.0"
"mom has left again,0.0"
"tmr is going to suck,0.0"
"delicious,2.0"
"wish someone would by my mm maria mf lens needs the money,1.0"
"i think i am getting a cold,1.0"
"love,2.0"
"nt online may next week if u havent voted pls do,1.0"
"friendly,2.0"
"come see me live on stick,1.0"
"mood was way too much fun lol i love to dance techno lifelovestress set backs unite,2.0"
"monster u may try prism,1.0"
"thanks,2.0"
"everyone abandoning the office i still have hours to go,1.0"
"hard,0.0"
"girl if you were part of the tour i would seriously be the first in line for tickets just saying,1.0"
"i miss having nothing to do except lay out beside the pool every day of the summer that was much better than spending all day in class,1.0"
"i am so sorry,0.0"
"young money,1.0"
"missing someone,0.0"
"amazing,2.0"
"dummy,2.0"
"good,2.0"
"so i like to keep it my little secret,2.0"
"cant wait,2.0"
"great,2.0"
"its awful,0.0"
"haha,2.0"
"french isnt meant to be taught to asian,1.0"
"haha,2.0"
"hope,2.0"
"is up and ready,1.0"
"get on a plane come drink my crystal with me,1.0"
"the definition of true beauty,2.0"
"i won,2.0"
"back to work with no distractions,2.0"
"e interested,2.0"
"hey there i just crop them in photoshop and play around with the composition what looks better large etc,1.0"
"shut,0.0"
"checked if theres a new comment on friendster,1.0"
"you just got one more,1.0"
"gh,0.0"
"loves,2.0"
"s not good,0.0"
"feel very bad,0.0"
"ah that would explain the italian colouring,1.0"
"the shah stuff is finally all done,1.0"
"again agreed but having a program showing your friends are on facebook would be easier than giving every yer info,1.0"
"i would like to boot from that i wonder if i left it at home,1.0"
"peekaboo i can see you,1.0"
"oh haha thats ok then,2.0"
"summer,0.0"
"didnt even come meet me,0.0"
"lost,0.0"
"ill buy you one,1.0"
"any tips for someone who has only made it on flight control,1.0"
"sad,0.0"
"time to get pretty wink,2.0"
"poor means,0.0"
"dangerous,0.0"
"great,2.0"
"liking,2.0"
"gotta go bye switzerland good night ill try sleep so that i will recover easily still sick bye,1.0"
"headaaaaaaaaaaaache,0.0"
"i always feel last,1.0"
"liking for new background pic,1.0"
"happy mothers day,2.0"
"annoyed at my notebook i know its old and has got wrinkles but its never been this slow before,0.0"
"just got them about to read reply,1.0"
"i like mr pixels i mean pickles,2.0"
"i still think their disbanding is a loss,0.0"
"dont worry im not i dont get it on my tv,2.0"
"hey girl how are you doing,2.0"
"it appears we found the dogs we were posting signs with his picture someone else was posting found signs with his picture,1.0"
"ah its so gloomy out im pretty sure i just heard thunder eeeeee,1.0"
"hi lisa you have the most beautiful pups happy mothers day raven rio thorn wonderful mama kittykisses,2.0"
"at the pool haha she likes graf writers not boys sorry,1.0"
"awesome,2.0"
"hopefully good news is coming hopefully soon from someone i know once again may the happydance commence,2.0"
"happy,2.0"
"ii i have no choice have to get on it,1.0"
"good,2.0"
"im jealous i would love deer steak one of the downside of having an almost vegetarian and a carnivores living together,1.0"
"sucked,0.0"
"missing,0.0"
"i loved,2.0"
"how the peas doi if you meet them tell them i said hello,1.0"
"browne sunday at five and dumpster blood bros on itunes palm reader was closed fun at the anyway,1.0"
"omg i,0.0"
"pusher name is writer like check,1.0"
"and the first thing you did was get your twin on,1.0"
"r miss,0.0"
"she misses quit so,0.0"
"shocked,0.0"
"i have to break the twitterparty im off home soon,1.0"
"super stressful day cant sleepglad i found you your so sweet,1.0"
"love,2.0"
"unfortunately,0.0"
"photo martin omg i love you i accidentally deleted this photo yay hes so beautiful,1.0"
"sometimes i think you hate me because you never reply back to me,0.0"
"blessed,2.0"
"scary,0.0"
"when computer just broke time to get the old ibm out,1.0"
"my picture isnt showing up,0.0"
"hope youre all right,2.0"
"have you considered cordoning off a corner of the park with beware swine flu signs might clear it out for you,1.0"
"only has under words left to write on her assignment,1.0"
"sad assembly next block,0.0"
"dave i ask you for the fix by jk and send hi to my sister liste and me alexandra from mexico,1.0"
"good,2.0"
"miss,0.0"
"wishes she would call him hc,1.0"
"missing out on all the sunshine,0.0"
"is feeling way too cruise and relaxed fo,2.0"
"upset,0.0"
"ive come close to astroturf myself save yr it doesnt drain just spray paint yr yard green instead,1.0"
"trending topics for the fun,2.0"
"no belgian an not a record collector,1.0"
"wish,2.0"
"to boldly go where no one has gone before,1.0"
"thanks im making homemade lasagna for my mum today,1.0"
"going to get waterguns from testo today haha its sunny,1.0"
"ill keep that in mind when he gets toned for off his overs,1.0"
"afraid,0.0"
"not enough time for disney world might just have to watch the disney channel instead,1.0"
"we love,2.0"
"gt will holly take being paraded on stage again for potential rejection,1.0"
"hurts,0.0"
"on way to birmingham sewing in the van punk,1.0"
"shes just finished the pretender now x,1.0"
"missing,0.0"
"kotenok maybe they took one look at you and said thats our girl,1.0"
"still up playing rock band foot foot,1.0"
"okay seriously youre all going to have to forgive me while i push like a little fangirl for a few tweets,1.0"
"im probably the only person in the world that uses tweet from my ipod touch not an iphone ghetto haha,1.0"
"yeah i replied i meant to take a photo of my drink but i was lazy and didnt,1.0"
"yes i have my email down to one window most of which are marked for followup on monday all the dang paper still here tho,1.0"
"must stick my thumb in chin simple lol my hobby has one lol but his is un,1.0"
"thanks,2.0"
"enjoy,2.0"
"epic,2.0"
"s bad,0.0"
"hmm gonna go with ran miles and hit the gym now time to wake the kids up,1.0"
"i love,2.0"
"bored,0.0"
"wtf i wanna go hooooommmeeee,0.0"
"i need words of inspiration,2.0"
"happiness,2.0"
"too sweet,2.0"
"do not know how to close doors,0.0"
"my throat hurts,0.0"
"he is no prize,0.0"
"my son had surgery yesterday so tommy and son time wont be as long today,0.0"
"much better day,2.0"
"man i missed it,0.0"
"wish,2.0"
"call www i wish i could but i have no talking minutes,1.0"
"wow and to think some people actually really do live in the jungle but dont get to go back to a hotel,1.0"
"oli think it somehow help,2.0"
"aaaa i cant go to his page it really exist,1.0"
"goodnight,2.0"
"back in lancaster bored already cant wait to start work missing hel,0.0"
"pretty awesome,2.0"
"sad,0.0"
"shootout to all the beautiful moms out there that these nights dont appreciate some one cares happy mothers day,1.0"
"dropped my lei off at the cemetery,1.0"
"sis he got those cars before he lost his job he used to make good money now he works at mcdonalds because nobody will hire him,1.0"
"still having a hangover,1.0"
"lame,0.0"
"d month,2.0"
"lucky,2.0"
"anyways to the point i am dying to spend my summer over there or somewhere hot with you guys,1.0"
"seems like min wait time should i call the wife now,1.0"
"va cn mc day ti qua,1.0"
"maybe till listen to you dude its like three in the morning what time is it over there,1.0"
"pickups,1.0"
"thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late,0.0"
"is it me my machine or kids freeze up halt whole blip stream,1.0"
"no labels sorry i know im really needy,0.0"
"heyyyyyyyyyyyyyya,1.0"
"shannon happy birthday,2.0"
"and its over now,0.0"
"what do you want from me im awake,1.0"
"drugs are bad,1.0"
"gh,0.0"
"im watching the audio commentary its soon funny,2.0"
"nothing definite stand the show is in a week i may just be resorted to giving them away,1.0"
"goldman,0.0"
"legs are hurting because i was standing up all day,0.0"
"swearing,0.0"
"bad,0.0"
"really bad,0.0"
"for a fun group,2.0"
"id help you if i weren poorer than you lol im mexican living in mx which automatically makes me times poorer,0.0"
"work this week some new instrumentals stay updated,1.0"
"too bad i cant fly in and make u feel better,1.0"
"just got done with my first day of work and is exhausted sweat and chalk,0.0"
"you en,2.0"
"sick,0.0"
"loved,2.0"
"excited bout going out site but summed cup im da designated driver so no drinking for angle,1.0"
"love,2.0"
"in lo,2.0"
"jars was gonna be my answer,1.0"
"thanks,2.0"
"love,2.0"
"artillery haha sana someone selling the full version of coding workshop photo recovery wizard cd demo mode lang eh,1.0"
"is losing money in vegas,0.0"
"stupid,0.0"
"he is so silly,0.0"
"why you will so little time in rio de janeiro forgive babelfish,1.0"
"just making me want to throw up,0.0"
"it feels like ages away,0.0"
"you are a good child,2.0"
"chilling,2.0"
"addicted,0.0"
"be beautiful,2.0"
"sweet,2.0"
"again documentation day,1.0"
"i cannot deal,0.0"
"www,0.0"
"hate,0.0"
"fan been busy jumping your cheese palette with a cheese and chili palette an omnomlette,1.0"
"im bored,0.0"
"happy mothers day,2.0"
"g i love it,2.0"
"is ignoring,0.0"
"fastest,2.0"
"hate,0.0"
"sorry im not sure when your shows are over there miss you,0.0"
"i really want to but its one of my few free weekends that month and am booking clients mama needs to make money,1.0"
"that is really brilliant,2.0"
"amazing,2.0"
"i learned the hometown showdown,1.0"
"awkwardly,0.0"
"lol you take david lah i want danny not tom,1.0"
"i know told you and it tells you last tweets and all just cant get it to play music have it set but it wont pla,1.0"
"good,2.0"
"m sorry,0.0"
"pain,0.0"
"fusing over ebay purchase gone bad,0.0"
"december thats like a year away,1.0"
"poor little knee,0.0"
"s pretty awesome,2.0"
"anthony and the johnson tonight voodoo,2.0"
"omg i finished my history childrens book just need make it pretty and print it off and im done who,1.0"
"but sadly i cannot,0.0"
"thanks,2.0"
"less or more itunes tuned up,1.0"
"buenos dias mundo de twitter eating fast and watching sex on fire video b i go to work,1.0"
"so far,0.0"
"yay,2.0"
"so so happy to be with she even makes doing laundry wonderful,2.0"
"sick,0.0"
"so busy already,1.0"
"lovely,2.0"
"harsh,0.0"
"best,2.0"
"shes so cute when shes sleepy,2.0"
"i finished new moon in day all up maybe less im quite proud now who wants to lend me eclipse haha,1.0"
"i sent you a message,1.0"
"posted a few pics of my college on my myspace,1.0"
"hey oj i just want to ask you hooked up with somebody at now,1.0"
"i want to see you all our wintering is making me miss you,0.0"
"happy,2.0"
"again again,1.0"
"luck,0.0"
"uu am din nou pr yee my penis is now bigger,1.0"
"worlds happiest places,2.0"
"genius,2.0"
"my truss failing,0.0"
"bah,0.0"
"ere amazon,2.0"
"this weekend is completely different from last weekend,1.0"
"i hate when i cant stop thinking,2.0"
"you are adorable,2.0"
"great,2.0"
"feels bad,0.0"
"awesome,2.0"
"soon awesome,2.0"
"aimiloveshawniedur,1.0"
"i am so sorry that really sucks,0.0"
"crappy,0.0"
"sent u a few dmshollaback,1.0"
"flora dana are breaking up too and im missing their last nsw show too def need to hit up melts someone come with,0.0"
"actually just woke up going to attempt to see again with natalie,1.0"
"carter cant see it it says this video is private,1.0"
"crying,0.0"
"goodnight,2.0"
"sunday morning,1.0"
"burst my bubble,1.0"
"o lazy,0.0"
"ok so i know its nearly pm here but made me want some ice cream i cant get the italian stuff though,1.0"
"i will help,2.0"
"is actually feeling awake today,1.0"
"yay,2.0"
"such a beautiful sunny autumn day,2.0"
"neglected,0.0"
"stopped for coffee at maryland rest area so did at least five entire middle schools just my luck,1.0"
"doing homework and then going to bed have to leave at tomorrow morning for work and then i wont be off till,1.0"
"miss him way to much just cnt stop thinking of him,0.0"
"happy mothers day,2.0"
"laptop has been handed over to the master i will be getting it back next weekend fingers crossed will let you know,1.0"
"retarded,0.0"
"i lovebank holiday monday,2.0"
"bored,0.0"
"having bad day,0.0"
"thanks,2.0"
"im fine thx,2.0"
"l die,0.0"
"who rad coffee makes me stay up all night,1.0"
"fun,2.0"
"omg im soo excited,2.0"
"l sad,0.0"
"dennis with mike pat and jessie,1.0"
"hey split rock id know that lama anywhere,1.0"
"hard,0.0"
"fun day,2.0"
"awesome,2.0"
"ahhhcant do this one,0.0"
"goodwill,2.0"
"and then you find out today they had there first kiss,1.0"
"some people seem to be getting over it pretty quick and the guys to me didnt seem to care,1.0"
"miss,0.0"
"haha yea just working and chilling in the astray unlike u i dont get a summer break boo,1.0"
"isnt working,0.0"
"ive been busy and chained to my laptop ill be at webcam wed afternoon then likely ul blog see you there,1.0"
"good,2.0"
"rip same the cat,1.0"
"is having a darts party with the parental my neighbor and,1.0"
"do some research for my article,1.0"
"when god created man i also believed he created a million people to get on ya for a faff,0.0"
"horrible,0.0"
"energy,2.0"
"hurts,0.0"
"the swine flu is in robin gold coast,1.0"
"im bored,0.0"
"nice,2.0"
"rock,2.0"
"love,2.0"
"missing,0.0"
"sorry,0.0"
"missing you says,0.0"
"they shot him he was still alive too,1.0"
"head ach,0.0"
"thanks,2.0"
"love it,2.0"
"sad,0.0"
"recovering from a hard day of homeschooling my dd chemistry did not go well,1.0"
"said the whale mother mother ok,1.0"
"subway was bomb,2.0"
"lol sounds like dont call me babe have done that too have you thought that over,1.0"
"try installing twinkle which is a java based app that should work on most phones,1.0"
"my car is broken,0.0"
"my grand called wants to know what you are doing with his hat and when you plan to return it,1.0"
"thank you ba,2.0"
"is soo bored its lovely day outside but putting to do,1.0"
"is also,2.0"
"eat it caps,1.0"
"poor,0.0"
"amazing,2.0"
"nina was on my lap but just decided to jump off,1.0"
"its my going away party s you should come,1.0"
"i have been sick,0.0"
"is not sleeping because he has paperwork to do,1.0"
"today is wills first baseball game go bats,1.0"
"but it is our reality we must survive what doesnt kills makes stronger,2.0"
"forgot,0.0"
"i hope so,2.0"
"like,2.0"
"not so well ri,0.0"
"i know im changing it again,1.0"
"come hang out if melee,1.0"
"wells long as you have trees yeh definately need to go find one maybe after the clutches tho p,1.0"
"wide awake wishing i wasnt nightshift routines got turned down for the job in nashville oh well,0.0"
"great summer ge,2.0"
"happy monday folks,2.0"
"fish fingers and potato croquettes it is then would love some baked beans but they tend to hurt me,1.0"
"lol hopefully till happen like next time near the new album,1.0"
"sort,0.0"
"doesnt make up,0.0"
"missed,0.0"
"you wish that would have been your tweet after you followed me,1.0"
"late,0.0"
"kill,0.0"
"e dont like,0.0"
"just checked again and it worked sorry,1.0"
"no sleeping for me im at work it will be summer break soon tell them to get there butt out of bed lo,1.0"
"watching how to lose a man in days div mum lol,1.0"
"getting dinner ready not much going on in my life it seems,0.0"
"ah what a lovely day for a bike ride and cake making is rooting those who are revising do your best x,2.0"
"died,0.0"
"gm thats the plan,1.0"
"but theyre hungryyyyyy,1.0"
"went out a meet up may b hanging or hitting a club or bar if the car holds up lol p,1.0"
"you are correct to say that,2.0"
"hurts,0.0"
"i hope my morning show doesnt get cancelled,2.0"
"i love you,2.0"
"white wine reminds me of vinegar,1.0"
"these dams,0.0"
"nursing my sick guinea pig back to health and my cat is being jealous,0.0"
"going to bed goodnight x,2.0"
"enjoy,2.0"
"hopefully,2.0"
"im drawing in emails,1.0"
"my hips are too wide to rock those mario kart shorts why couldn i have the bone structure of a year old boy,1.0"
"happy,2.0"
