"selected_text,label"
"ls lo,2.0"
"yea i really need to learn to reload my own,1.0"
"now i dont feel so good,0.0"
"over him finally,1.0"
"having horrible nightmares not gonna go back to sleep,0.0"
"akin kishajust my luck,1.0"
"fun times,2.0"
"sucks,0.0"
"shes smarter and classes shes perfect for him and im not,1.0"
"sorry im back food was calling my namelolall is good here and hi sorry i havent said sooner,1.0"
"didn please,1.0"
"upset,0.0"
"getting ready for work think im catching a cold yay now i gotta pull a hour shift holly at ya sometime tomorrow peace,1.0"
"woods,0.0"
"rule,1.0"
"o stupid,0.0"
"they are people too,1.0"
"im probe gonna have to wait until it comes out on dvd x,1.0"
"haha rite im freeeeeeee britney spears listening time,1.0"
"miss it already,0.0"
"swollen faceagain,0.0"
"ga,0.0"
"sore back,0.0"
"hey at guess what my principles number plate is at well its not i just dunno the numbers,1.0"
"sad,0.0"
"la bound,1.0"
"vega under fireeeeee,0.0"
"energy steadily increasing thankful but the cough isnt going away,1.0"
"love,2.0"
"bothered,2.0"
"you mean the fam minus thugs,1.0"
"thanks wookieman i test stuff out on you lol,2.0"
"good,2.0"
"happy mothers day,2.0"
"comes home is going to make a mess of it,0.0"
"omg at that almost in our s comment same bday as joe hereby i turn omglol,1.0"
"stronger,2.0"
"hurts,0.0"
"good,2.0"
"church is in hours i better hurry up so i can get some sleep,1.0"
"well for one thing i might be branded a public menace by the state,1.0"
"best,2.0"
"repeat final seconds of game garden please those officials anyway happy mothers day,1.0"
"women up finally after a long night out tea toast and tv coming up,1.0"
"thanks,2.0"
"more work to do,1.0"
"redbull has the same amount of caffeine in it as a cup of coffee youre theory is quashed nicola,1.0"
"safe,2.0"
"ahahahahahahahaha,2.0"
"ok just a thought that occured to me,1.0"
"on my flight headed denversee all in a min,1.0"
"concert please explain im intrigued,1.0"
"shediddy lol you gotta share too,1.0"
"beautiful,2.0"
"got burnt up,0.0"
"i forgot to put on unblock before getting in the car,1.0"
"eat something,1.0"
"youve got to love fly rappers worst ive seen is a dead mule dumped on holmbury hill,1.0"
"we drove summahkayy,1.0"
"im so sorry,0.0"
"great,2.0"
"where u at,1.0"
"that little girl holly find some time aw shell get loads of votes now i bet,1.0"
"managed to crash,0.0"
"did you watch it,1.0"
"marks driving home in the rain now,1.0"
"intentando intentarlo once again,1.0"
"i did get the,1.0"
"y surfaced,0.0"
"disappointed,0.0"
"i think i ordered a few days after you maybe you got something that was on rankorder,1.0"
"finally ubuntu arrived as a disc,1.0"
"just buried at the same exact time as step mfa,1.0"
"d great,2.0"
"take that back on the stone dropped last night,1.0"
"now its too late,0.0"
"im already so hungry,0.0"
"or just make someone walk on ur back im a professional back walkeroner i could use that too on the lower regions,1.0"
"love,2.0"
"headache,0.0"
"happy,2.0"
"that happened to me once only i wasnt drunk lol,1.0"
"i really need a job,1.0"
"good morningafternoonnight to allstudying as usual,1.0"
"slowest friday eeeeevvveeerrrr,0.0"
"lol kalaharinet marketing may the th be with you,1.0"
"fmlllll,0.0"
"i think me getting a physical change,1.0"
"kill,0.0"
"i normally dot sleep until like cup never sleep at night n ur entertainment,1.0"
"learning all about nonpayment from a client for a new business this is a headache i was hoping to avoid,1.0"
"ok so i cant sleep twitter it is,1.0"
"hypervenilating cup i just watched keith urban new video trying to calm down and im realizing how far away august is,1.0"
"rumble,0.0"
"i was so close into entering rogue s book today world according to twitter yet now i seem so far,1.0"
"sadly,0.0"
"it was never to charge again,0.0"
"just woke up a little while ago i did sleep a couple of hours lol im wide awake now,1.0"
"bad,0.0"
"i think i am going to cry now,0.0"
"who thinks i should start doing iphone app development business reply to win an easywriter pro code,1.0"
"i really want to go to the concert tomorrow,1.0"
"cry,0.0"
"but it is not,0.0"
"contrast,2.0"
"hm i dont i can recommend any white chocolates though you have to move to the dark side first,1.0"
"funny,2.0"
"contrast hughes to you and holly on the safe arrival of rafferty david hughes hope all is well oxo,2.0"
"wish i could attend e this year but these small events like the nba and stanley cup finals keep getting in the way work work work,1.0"
"okay,1.0"
"yeah its afireinside,1.0"
"would like to remind people that i am out of kansas scene and whatever the current issue is like i have had nothing to do with it,0.0"
"nice i want it ill get the pirated i miss you,1.0"
"this early in the morning they probably wont even need much makeup,1.0"
"my picture wont come up it keeps saying thats a nice picture but where is it,1.0"
"good,2.0"
"thanks for rubbing it in,2.0"
"i got exam week this week,0.0"
"never good,0.0"
"wow im tired going to bed good night,1.0"
"love,2.0"
"hate,0.0"
"never noticed that before but youre right guess thats because my heart is always dreaming of travel,1.0"
"hang in there i can be there in about three more hours,1.0"
"well do lunch uhhindoors though we are having a thunderstorm rolling in,1.0"
"they ended up staying late but how was ur night lol,1.0"
"yep working on the post now,1.0"
"shame,0.0"
"so ready for dc tomorrow photo tripping,1.0"
"miss,0.0"
"ah not doing cbeebies epg by any chance are you here need pinkyponk crash warnings is your journey home long,1.0"
"disappointing report card,0.0"
"dont be worried im safe and sound you,2.0"
"back from lunch and i just remembered i have to join the daily recap with jb,1.0"
"like,2.0"
"haha yeah this is improving my site big time i have to make a style call soon tho so will have to tear myself away,2.0"
"that would be a good choice,2.0"
"i feel real good now,2.0"
"looking for a new laptop battery why are they so expensive,1.0"
"hate,0.0"
"awesome,2.0"
"s dont paint a good picture,0.0"
"awesome,2.0"
"forget completely abt uploading the assignment only remembered cos of ur twin,1.0"
"haha because im at work and cant read anything,1.0"
"uno we will most likely be inside a lot maybe the skirt will work,1.0"
"its like i had a power nap,1.0"
"last day for our professional interns,1.0"
"good night tw,2.0"
"like a criminal with my cold,0.0"
"went on a long mile bike ride today then it started raining,1.0"
"i found out about it a little late and couldnt afford it,0.0"
"but it was so good,0.0"
"miss them already,0.0"
"did you drink too much the best cure is a fry up,1.0"
"i see,1.0"
"its more fun revising with others but you get distracted easier yeah im tired,1.0"
"enjoying,2.0"
"prepare yourself,1.0"
"its make a wish,1.0"
"sorry,0.0"
"omg thats a nightmare,0.0"
"stuck,0.0"
"god im up early,0.0"
"yes yes it was,1.0"
"miss,0.0"
"went to get driver license and car license plates renewed my mechanic that does inspections out of town today,1.0"
"cant contain myself tooooooo excited,2.0"
"gotta get up early tomorrowgotta be at work for,1.0"
"dreadful,0.0"
"thema rebecca fernando seconds fernando cordoba,1.0"
"check and check and yes i did and am,1.0"
"caught up with apprentice last night poor howard it was lorraine turn to go,1.0"
"i was listening to that earlier and the other day i was planning something with my friends and i said that they were,1.0"
"i justwatched like straight episodes of escaped on id discovery channel a guy imprisoned women killed and cooked them,1.0"
"i guess we will wait see,1.0"
"sweet november,2.0"
"felt all hot n sweat was nice tho,1.0"
"tired,0.0"
"on the phone with the bank,1.0"
"i hate it,0.0"
"i may shed a tear,0.0"
"tomorrow i mean anna,1.0"
"not really good,0.0"
"the good thing of having a fever is feeling cold especially in such hot weather i think im hallucinations lol,1.0"
"if someone have a friendster profyjust add meaytlol,1.0"
"foot lol its gonna be hard to send this one ba,1.0"
"felt bad for the guy haha im good i miss you guys,1.0"
"hope you get your car today hate anything that stops me from my work,1.0"
"heres a quote for ya jesus built a bridge with boards and nails,1.0"
"wish,2.0"
"fisher hey how are did u got my reply,1.0"
"pain,0.0"
"i cut my thumb on a broken coffee pot,0.0"
"i cant,0.0"
"that sucks,0.0"
"positive,2.0"
"studying for my exam tomorrow packing up,1.0"
"little bit late,0.0"
"lost,0.0"
"i loveeee cases ms jenkins is my shitttt,1.0"
"at the only with and but not with,1.0"
"i cant believe it,1.0"
"gh rude,0.0"
"its all over no more high school,0.0"
"youre the one getting married on me,1.0"
"miss,0.0"
"hello loves,2.0"
"ur a poppy head,0.0"
"movie out today but i cant go see it,0.0"
"i know yyyy,1.0"
"i went to the doctor i hav a virus,1.0"
"happy,2.0"
"it i want to see that movie soon bad dont tell me anything here,1.0"
"lol that teach me to blindly trust amazon search results without reading,1.0"
"best,2.0"
"shes mad col she purposely let you step on her foot n thought you would give her a kiss to compensate but you didnt,1.0"
"i now know more than i ever wanted to know about the extinction of frogs,1.0"
"difficult,0.0"
"like youre not enjoying the hell out if it,1.0"
"i miss him,0.0"
"layer downuughh dont feel well,0.0"
"the details can get a bit gruesome,0.0"
"changed my hairstylebut it isnt good as it supposed to be n dont wealth that much money hate that hairdresser,0.0"
"thank god for starbucks,2.0"
"flying is falling getting distracted and missing the ground,1.0"
"y forgiving,2.0"
"lovely,2.0"
"s so amusing,2.0"
"yes i am,1.0"
"spending the night with mom and tommy just ordered pizza hut yum,2.0"
"i am in total love,2.0"
"mitchell i tried to add you on xbox live lastnight during when i was in your live show but your friends list is full,1.0"
"tigers woo youre my baby omg cleveland was a blast,2.0"
"votes for hungarywhat butbutthe rburgring,1.0"
"poor stuart i was wonder,1.0"
"killed,0.0"
"who r u going to europe,1.0"
"feels so refreshing,2.0"
"i love music,2.0"
"bad excuse,0.0"
"pretty nice,2.0"
"breaking,0.0"
"dj mas a week early here at least you didnt have to do any last min shopping,1.0"
"ooh neat yes sf has such good food again so jealous of all you sf people,1.0"
"stupid work internet access restrictions,0.0"
"love yo,2.0"
"i really wish i could make it,2.0"
"www try to rest na lang mun,1.0"
"thats not too bad good luck,2.0"
"i feel sad for you elizabeth,0.0"
"hey who are you closest to among all the disney stars im a filipino too d,1.0"
"big sam houston is not big enough to overcome the challenges of movingcariphone photography,0.0"
"happy mothers day,2.0"
"my sister got a lunch date and i dont,1.0"
"we just had to suffer,0.0"
"worth,2.0"
"one upset daughter in a bit rat took a sudden turn for the worse and didnt make it,0.0"
"watching qi on dave still quite bored not even adam davis can cheer me up and hes quite funny,1.0"
"excellent,2.0"
"you can vote once per day per computer,1.0"
"lots of fun,2.0"
"i was nice i called you lmaz,2.0"
"i am that clueless,1.0"
"chill,2.0"
"miss,0.0"
"painful,0.0"
"cancel,0.0"
"thanks,2.0"
"i love it,2.0"
"lol that is just the way i was brought up,1.0"
"tan,0.0"
"i cant wait,2.0"
"so hard to choose,0.0"
"great,2.0"
"looking forward to ben baseball game tonight,1.0"
"is school were gonna learn how to use style,1.0"
"my feet are killing me,0.0"
"bloody awesome,2.0"
"class until yes on a friday night,1.0"
"special,2.0"
"miss my hobby already,0.0"
"unbearable,0.0"
"i have to go to work with out my and,1.0"
"eating halls cup i have a sour throne,1.0"
"nice,2.0"
"good morning everybody and happy mothers day,2.0"
"i wanna go out,1.0"
"happy friday,2.0"
"wants to eat baked along its been a while really,1.0"
"wonderful,2.0"
"nice,2.0"
"sad,0.0"
"it started out so lovely this morning,2.0"
"beautiful,2.0"
"thanks,2.0"
"i have phone calls like that often different subject same result of feeling beaten to pulp and left for dead,1.0"
"is singing in the rain cover your ears people,1.0"
"highly amused,2.0"
"it was best for me,2.0"
"my phone just died on me cant find my charger my brother needs stop taking mine without asking,0.0"
"so over it,1.0"
"olive been stood up might as well go to work,1.0"
"gutted to be at work,0.0"
"i wanna good breakfast,2.0"
"who out there loves the soup i do i do,2.0"
"tired,0.0"
"carter we cant see the video its private,1.0"
"hmm is following me and to think they declined thehodgecouk for inclusion into there network,1.0"
"when are you coming to indianapolis,1.0"
"oh no that bird is back,0.0"
"did your car get towed thats what happened to edges car last time he went there another reason why i dont like splashtown,1.0"
"like,2.0"
"im sad,0.0"
"twitter stop being a,0.0"
"doesnt want to go to work,0.0"
"hey mom,1.0"
"have a great show doug have fun im sorry that i wont be there to watch you,1.0"
"smells like dead fish,0.0"
"bored out of my mind,0.0"
"algebra test in three hours,1.0"
"upset,0.0"
"hey keep clear,1.0"
"loving,2.0"
"sadness,0.0"
"nervous,0.0"
"poor dog he,0.0"
"i walk to from workout minsthink that makes it worse improves once indoors tho,1.0"
"this class is really long,0.0"
"you taste so good,2.0"
"a nice,2.0"
"on my way to school,1.0"
"heartbreak,0.0"
"you make me sad,0.0"
"summer makes me feel ugly all the pretty people are out shown off their good genes them to hell,1.0"
"delicious,2.0"
"sad,0.0"
"contract,2.0"
"the lights killed the mood,0.0"
"more than welcomewould love to do more physically but family life doesnt allow,1.0"
"death,0.0"
"uprooted,0.0"
"oh cool d im going to like a bunch of jb shows this summer i am so broke now though haha,1.0"
"i hope,2.0"
"smithamherst minireunion last night was fun how i miss the old days,1.0"
"working ap today hour lunch hours work overtime good the fact that im already dead tired very bad,1.0"
"touch,2.0"
"it,0.0"
"too bad,0.0"
"yay short stack episode is being recorded on tuesday,1.0"
"omg that little girl on gt,1.0"
"haha work was it good then,1.0"
"yum whole box of cookies for me,2.0"
"and you okaaaay,1.0"
"off to school who knows what to expect bring on life and all of its surprises,1.0"
"love,2.0"
"hhh my keyboards getting worse,0.0"
"like,2.0"
"yeah ive never seen that but i guess ive never really needed it,1.0"
"eating ice cream at senses,1.0"
"its a beautiful blog but im not able to access it anymore,1.0"
"ive got to meet him tomorrow midday and hopefully fingers crossed till all be sorted my head is still hurting though,1.0"
"they just played off teachers in the city near me i wonder if i should be thinking about not going into that jobfield,1.0"
"could do will the fact that its bank holiday make any difference lemma check my money situation also,1.0"
"im getting more and more followers look out ashton,1.0"
"lonely,0.0"
"it was fun its been nine months,2.0"
"i thought there was more santa in my can than there was,1.0"
"excited,2.0"
"watching regrets and meeting of course,1.0"
"glad youre alright,2.0"
"good luck chan,2.0"
"dont want to go,0.0"
"its not it just sucks,0.0"
"guitar lessons tomorrow i have to wake up early again,1.0"
"note thank god not on air its a real application compiled code,1.0"
"addictive isn biz could definately be better folks have just slowed down on getting their done,1.0"
"we miss yu,0.0"
"i pulled a muscle in my neck this morning just feels like its getting more sore,0.0"
"loads of little jobs to do today going to be playing walking themed music today from brickman,1.0"
"hugs,2.0"
"sadly,0.0"
"i loved it,2.0"
"can you follow me so i can dm you,1.0"
"see ya there,1.0"
"going to bed night,1.0"
"need to leave now tweet later,1.0"
"is playing restaurant city,1.0"
"healthy choice,2.0"
"love a free night,2.0"
"last chemistry lesson for this school year on a brighter note my birthday will be sandwiched between two days in chemistry lab,1.0"
"funny,2.0"
"peace,1.0"
"is it seven yet,1.0"
"morning panic clicked a link and opened up my browser firefox what have you done with all my saved tabs gone that learn me,1.0"
"nice song,2.0"
"why weren we invited,1.0"
"nice action shot i miss working a pole,1.0"
"pretty good,2.0"
"but it,0.0"
"wish,2.0"
"it hurts me that my sister has so much potential and she isnt using any of it what a waste of forgiven talent,1.0"
"i never knew,1.0"
"i cant spell,0.0"
"best,2.0"
"u a hard time here,1.0"
"all my worms either escaped or died bus,1.0"
"ya mine too but for very different reason,1.0"
"i cant wait to see them,2.0"
"she can rock a guys world at night then make him pancake the next morning,2.0"
"love,2.0"
"peace bro thanks for not just the music but proudly representing as a father all over happy mothers day,2.0"
"just realised it was on the lowest setting,1.0"
"love,2.0"
"i dont want to lose my wisdom teeth they make me wise i will soon be without a trace of wisdom,0.0"
"morning there,1.0"
"is playing brute follow me at,1.0"
"at work oh no its the first day of monthly visitor ahhhhhh,1.0"
"same here but i am just going to browse sa until i get bored,1.0"
"racing,2.0"
"happy,2.0"
"o popular,2.0"
"screwed to hell by viruses,0.0"
"i m so hating it,0.0"
"computers are a great distractionbut sometimes you should be exercising to getting your chores done instead,1.0"
"i hate songs and surveys they always seem to make me cry,0.0"
"noiiiiice,2.0"
"scary,0.0"
"he lost his passport bt,0.0"
"okayjust eat cookies not share with me lol,1.0"
"thanks for the food jean,2.0"
"www man that does suck big time but look at it this way it gives you something to look forward too a nice long ride,2.0"
"sometimes knowledge is not a good thing,0.0"
"great job with a great character,2.0"
"well done,2.0"
"eating an apple for once in my life thought you would like to know,1.0"
"just checked my account i also paid twice,1.0"
"www im sorry what kind of fish did you have,0.0"
"i have a sore dummy,0.0"
"tired an,0.0"
"who cares its hockey,0.0"
"my chick wont shut up,0.0"
"i luv da movie sa,2.0"
"off to rehearsal for the rob delucca things next month nothing like learning new songs last minute,1.0"
"haha was this about,1.0"
"oh come on you get next week off and i get next week full of exams,1.0"
"sucks,0.0"
"doesnt like me,0.0"
"wonderful,2.0"
"oh men really cant see my facecmon guys,1.0"
"i love you thomas,2.0"
"looks like i have a couple hours of software updates to install on the branded machine feels just like windows,1.0"
"smell,0.0"
"so sad,0.0"
"havent seen,0.0"
"she had another song out recently but it didnt get that much play,1.0"
"perez the youtube video isnt working,1.0"
"no food in the cupboard sent mum to testo,1.0"
"i wanna play golf,1.0"
"damned,0.0"
"theres a cricket prior trans outside r hotel so far,1.0"
"i must say that i find it very much agreeable,2.0"
"like,2.0"
"ive gotten a cold every time ive flown somewhere hrs away in the past year hope to be back in the polo the bike next week,1.0"
"yum,2.0"
"is it pathetic that i or am i just pathetic new you a cute,1.0"
"lolheeeyyy love not much working and you,1.0"
"new picture bored,0.0"
"hilarious,1.0"
"www,2.0"
"marie hey girl im sorry about your loss best wishes,1.0"
"good luck u and the babies,2.0"
"i need followers to get followers allow me i allow you back,1.0"
"sore,0.0"
"alright im coming get another spoon,1.0"
"e she will not last long,0.0"
"nice,2.0"
"s so weird being under drugs i dont like it,0.0"
"sadly it was just a dream,0.0"
"i hate the long drive there,0.0"
"dont make shows like this,0.0"
"fft media apps ftw code on the phone make reload springboard,1.0"
"cause they are lies,0.0"
"faults,0.0"
"not one decent place,0.0"
"the beer buzz is almost gone the world has become complicated again,0.0"
"the end is high,0.0"
"you sure love that sushi,2.0"
"sounds very good,2.0"
"is amazing,2.0"
"o stupid,0.0"
"at least one of you could be happy with a glass of wine,2.0"
"im so excited,2.0"
"fail,0.0"
"a area,2.0"
"bad,0.0"
"hate,0.0"
"promo over at dennis now with katie and kelly,1.0"
"such,0.0"
"i wish i had something to do,0.0"
"depressing,0.0"
"my besides if only was there on twitpic my besides if only,1.0"
"die,0.0"
"we went not so long ago i used to go when i was a little kid back then there were tons of teeth now not so many at all,1.0"
"can we please,2.0"
"im going to post this everywhere now,1.0"
"sort,0.0"
"i really really love you mitchell youre awesome,2.0"
"yes mama u do have a pretty smile but you also wont eat chipotle with me,1.0"
"lost his job,0.0"
"six more finals to go,1.0"
"nah im popped from moving day im just laying down relaxing lol,1.0"
"well ill have lemon and ranch for you not for me though,1.0"
"phone updated and shes got a camcorder on her phone nominee hasn updated chit that aint fair,1.0"
"lol no new diet planar late for work so didnt hav a chance to make lunch i ate a lot when i got hm,1.0"
"rose it was my name until yesterday,1.0"
"soooooo true i dont dare ask for something like that,1.0"
"useless,0.0"
"hhh yay,2.0"
"just bad day,0.0"
"o love,2.0"
"hope the book is going well cheers for adding me,2.0"
"if there is a testo nearby then go there,1.0"
"he so is,2.0"
"not going out with them there is another fatty i like and hopefully ill see him in when im in call in days if hes not upset with me,1.0"
"my uncle isnt coming after all,1.0"
"i feel great,2.0"
"i just signed up for japanese at clark college it will be a night class with kameisensei only two days a week kuo,1.0"
"is about to go in the garden wedding matching cutting down and anything else that i find to do,1.0"
"com,2.0"
"enjoy your weekend,2.0"
"happy,2.0"
"i get migrants,0.0"
"its a real shame that its not nice and sunny outside it would of been nice to have another bb num,1.0"
"im more upset,0.0"
"many thanks mate,2.0"
"toughest,0.0"
"so sorry,0.0"
"gh,0.0"
"oh node you think hes lived out his lifespan,1.0"
"training again today,1.0"
"dont have one yet but hopefully ill be playing up for one soon because this is definitely hitting a wall,1.0"
"im totally gonna have money to actually buy a pair of shoes this time,1.0"
"i know right,1.0"
"fun,2.0"
"please nick say happy birthday to me my birthday was yesterday,1.0"
"best,2.0"
"the inspiration,2.0"
"get over on his mom now i feel horrible he must think i am thats not what i meant just thought id be better than the brunt,0.0"
"i dont have any of that,1.0"
"its s mr tonematrix birthday today poor guy is ill at home perhaps a hi from the twittersphere would do some good,1.0"
"nice,2.0"
"cancelled,0.0"
"davis are you headed to a conference oh and if youre doing the book buying ban you can always borrow right,1.0"
"good,2.0"
"perfect,2.0"
"pretty sure you are hero status you rock my socks,2.0"
"funny,2.0"
"checking,0.0"
"i joined this because i think my smith chips invent a flavour completion entry wont be recognised its sweetpotatoe and peasant flavour,1.0"
"tired,0.0"
"my pleasure i really enjoy your random word poetry and am disappointed when i miss out on participating,1.0"
"is sitting in her fans bathroom dying her hair for the x factor auditions tomorrow,1.0"
"sick,0.0"
"notte nice,0.0"
"i thought i was going to see a pic of your clean car,1.0"
"sucks,0.0"
"none of their phone s work,0.0"
"thanks,2.0"
"m greedy,1.0"
"miss,0.0"
"glad,2.0"
"so sweet,2.0"
"i need some free fieldnotes because i cant travel to north rd street in philly to buy my own,1.0"
"is charleston bound for the day,1.0"
"soo cool,2.0"
"tomorrow is house shopping,1.0"
"i just found a crack in my baking bowlmilk spilled everywhere,0.0"
"just realized it is friday and bc of a party i dont get to go racing,1.0"
"arnold couldnt save the parks,0.0"
"i like sunshine but i do not like heat headaches shame,1.0"
"i cut my hand open,0.0"
"this economy thing is getting us down i stay positive mostly but sometimes it really gets to me hoping todd gets work soon,1.0"
"go for it,1.0"
"wtf,0.0"
"midnight cry wish the person i wanted wanted me right now,1.0"
"you wish,1.0"
"bahai just may do that,1.0"
"why is it so dark outside,1.0"
"glad,2.0"
"so means,0.0"
"stupid,0.0"
"we will miss thomas but have to move on so watch this,1.0"
"i like love carly it rocks,2.0"
"getting really excited for junior senior,2.0"
"like,2.0"
"miss wa,0.0"
"legit legit cruise,1.0"
"funny,2.0"
"forgot,0.0"
"oh ok cool will get back to you on that,1.0"
"i quite like god save our king too,2.0"
"i hope,2.0"
"all partying with out me,0.0"
"the boiler at burger king is down there will be no burgers at burger king at lunch at least chicken fries were there,1.0"
"cool,2.0"
"huh ill have to try that for no other reason then just to try it,1.0"
"creep,0.0"
"bye,1.0"
"did mins on express cycling miles and beat my last time by seconds then lower body weights now ready for work,1.0"
"that would be soooooo much and geek to the ultimate level,2.0"
"best,2.0"
"good,2.0"
"it was fun off too,2.0"
"isnt so bad wh,2.0"
"voted on mtv movie awards mostly on twilight and slumdog,1.0"
"i started having anxiety,0.0"
"i should be paying my bills and not playing on here,1.0"
"awesome,2.0"
"hard,0.0"
"theres nothing wrong with having a quiet day it gives you more time to listen,2.0"
"we cant wait to see you,2.0"
"history project,1.0"
"ok pepsi not crazy was wintering someone but had no idea how direct msg from my cell blonde moment,1.0"
"sinking adorable,2.0"
"found s spinning top instead of outtamyleague mp pardon me sir but i promise ill buy a copy of the cd im saving up,1.0"
"i have the widest gives all over my legs and arms what the heck am i allergic to it inches so bad dang it,0.0"
"dread,0.0"
"no more tickets for today having dinner with misc after work then we head home then again she might get a call,1.0"
"is getting ready for another makeup baseball game played the same team last night got run ruled,1.0"
"drama is no fun without you,0.0"
"thanks,2.0"
"miss,0.0"
"workers thanks bang bang misses you on the dance floor,1.0"
"hate him lots,0.0"
"wow,2.0"
"bye bye edinburgh i dont want to leave,0.0"
"good,2.0"
"happy,2.0"
"have a good day,2.0"
"parva sucks so sorry pup has it i lost a puppy to parva many moons back still sad over it hope hes better soon,1.0"
"happy,2.0"
"craziier are off of msn,1.0"
"good night,2.0"
"hope,2.0"
"linkname note the printer in the library didnt work ill have to pass it in monday,1.0"
"please,2.0"
"i hate being sick,0.0"
"i fee your pain,0.0"
"the truth is hiding in your eyes paramore decode,1.0"
"what a nice young guy at dublin debuts let me go first,2.0"
"i wish i was there too,2.0"
"who can do it like we noboddddyyyy,1.0"
"for my homepage,1.0"
"awake surprisingly couldnt get to sleep last night so gave up and pulled an allnighter how are you,1.0"
"sad,0.0"
"i would be playing my old rogue but a friend took the account and could not get it back,1.0"
"lol,2.0"
"thanks for making me laugh,2.0"
"playing the game of watching straight people hook up but cant leave because of another reason,1.0"
"how would we get thousand battleground battleground i mean we dont even know how could we reach which number to make it trending tpc,1.0"
"ha totally go for it youre a journalism major so its a perfect fit,2.0"
"welcome let me suggest to you and you love em in other news my algae fish died today,1.0"
"not sorry,2.0"
"not my best,0.0"
"awful,0.0"
"im sorry,0.0"
"feel ive got a real bargain from cheaper than the place i almost used,2.0"
"im still here i just changed my avatar,1.0"
"what happened,1.0"
"sandwiches then work,1.0"
"contract,2.0"
"talked with mom al sang a song for me again am off to sleep now,1.0"
"elicit is breaking cute,2.0"
"www,2.0"
"i dont know how to use this,1.0"
"wont,0.0"
"lovely fans,2.0"
"true,2.0"
"i found it i added it but its still blocked,1.0"
"unfortunately,0.0"
"dirteeh,0.0"
"went to makes cousins wedding his mom caught the bouquet,1.0"
"excellent,2.0"
"first trip home since dial but before that a couple of days in saudi will,1.0"
"i feel ashamed,0.0"
"haha you are just as bad as i am well perhaps a little less retarded,1.0"
"today was the best,2.0"
"fruit pebbles what over lucky charms,1.0"
"nice luke quote goodluck on the test u have been reading,2.0"
"christmas mothers day card deep in the build phase photo,1.0"
"u help,2.0"
"hate,0.0"
"i no i came in col the sun kept going behind the clouds but now it has come back sat in my window now on the floor lol,1.0"
"i know the suns not even up and ive been up for an hr toss decided to sleep on my side and cold nose me,1.0"
"hardly,0.0"
"what happened,1.0"
"interesting,2.0"
"happy birthday mel we miss you in the uk,1.0"
"go dreambears hahahahaha,2.0"
"i wanna see that movie keith with mccartney in it it looks soon good but none of the video stores here carry it,1.0"
"is seed in regionals,1.0"
"bad,0.0"
"happy,2.0"
"bad,0.0"
"my feet are cold hate when my feet get cold,0.0"
"haha tea at grandes was sweat yep,1.0"
"at the walnut high school prom with mecca,1.0"
"im sick tomorrow will be a disaster,0.0"
"uuuups today is mother dayshive forgot it my work doesnt have a end sighthank you for remind it,1.0"
"played kami for hours today,1.0"
"nobody ever reply me,0.0"
"is waking up somewhat go canucks,1.0"
"haha i have all of your albums each stuff of your music is so beautiful thats why i am so in love with them,2.0"
"its pm friday he left at am thursday surely he should be there now,1.0"
"are you having a bad day,1.0"
"trouble,0.0"
"best,2.0"
"it was really good,2.0"
"and again,1.0"
"il favourite,2.0"
"i want to go to peru this summer ahhhhhhh hopefully yesyesyes i miss it over there,1.0"
"too bad,0.0"
"ooh thats clever,2.0"
"warm im no longer blue,1.0"
"third driving lesson then back to the office,1.0"
"i wish,2.0"
"scared as,0.0"
"thats sad,0.0"
"i am sad that my kids were grateful today,0.0"
"hate,0.0"
"its going to be a long day at the office,0.0"
"not horrible,2.0"
"first time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and i needed to run chkdisk,1.0"
"e absolutely terrible,0.0"
"happy,2.0"
"gross,0.0"
"the good ones deserve to be recognized,2.0"
"i feel old,0.0"
"not fair,0.0"
"adorable,2.0"
"conserve water take showers together,1.0"
"fails,0.0"
"i wish i had a concept of what time it is right now not adjusting well obs,1.0"
"i am so ready to go,2.0"
"i know its sad,0.0"
"sometimes also emotions sometimes,1.0"
"trying to get a sale in my job,1.0"
"chilling,2.0"
"woke up feeling worse,0.0"
"same to you,1.0"
"i cant go tonight cat,1.0"
"why is scared or lmaz someone pls tell me,0.0"
"yum yum,2.0"
"i do not want to work tomorrow,0.0"
"summed,0.0"
"my poor bee,0.0"
"its raining cats and dogs here in more thankful no pigsswines,2.0"
"sounds good,2.0"
"why cant i buy the nokia n amazon says cannot ship to this address,0.0"
"boo rabbits passes on people you know that,1.0"
"hey hey i got this custom designed one of a kind superfresh t over here with somebodies name on it collecting dust,1.0"
"i am retreating that i did not see his collection tonight i got invites,0.0"
"weird,0.0"
"summer is finally here graduation in a week,1.0"
"aw not again feel better soon bb,1.0"
"delicious,2.0"
"closing,0.0"
"haha my uncle does that col my aunt is a who left her kids,1.0"
"youre too busy for me,0.0"
"i dont know if i can make that one,0.0"
"week and one day to go,1.0"
"lol yep sure do although i must get out the house today,1.0"
"i adoreeeee matt nathanson i am so jealous of you right now,1.0"
"i wasnt i was with the bf at the time and am now mw to class what is this new kara,1.0"
"sad,0.0"
"thanks,2.0"
"sorry to hear that,0.0"
"brian thats followers count them and keep and they all know who is the buzz champion by now,1.0"
"happy,2.0"
"i dot wanna good,0.0"
"did dives w oceans deep dive m vis no sun no colours dynamite fishing has done its toll on the reefs,1.0"
"just tried to sign up for but apparently knoxville is not a big enough city will knox ever be on the list,1.0"
"loneliness wondering if i spelt colossal right,2.0"
